2017.10.12_145118

Параметры измерения:
Диапазон напряжений: 20 - 1400 В;
Шаг по напряжению: 20 В;
Длительность ступени: 20 мс;
Усреднение: 20 значений на ступень;
Нагрузочное сопротивление: 10 МОм;
Чувствительность по току: 0,25 нА.

Кривая задержки:		Распределение по энергии:
U, В	I, мкА	E, эВ	sco, мкА -dI/dU, нА/эВ
22,871423	0,247000	0,02		
32,336268	0,243250	0,0454646	32,336268	0,396203	
49,619899	0,243250	0,0454646	49,619899	-0,000000
68,848140	0,242250	0,0454646	68,848140	0,052007
88,076381	0,242750	0,0454646	88,076381	-0,026003
107,417586	0,241750	0,0454646	107,417586	0,051703
126,847549	0,242000	0,0454646	126,847549	-0,012867
146,212961	0,242750	0,0454646	146,212961	-0,038729
165,457340	0,240250	0,0454646	165,457340	0,129908
184,887303	0,239750	0,0454646	184,887303	0,025733
204,559334	0,237750	0,0454646	204,559334	0,101667
224,384674	0,233250	0,0454646	224,384674	0,226982
244,694150	0,230250	0,0454646	244,694150	0,147714
264,729282	0,224500	0,0454646	264,729282	0,286996
285,111379	0,219250	0,0454646	285,111379	0,257579
304,856030	0,212750	0,0454646	304,856030	0,329203
324,302132	0,207500	0,0454646	324,302132	0,269977
344,756849	0,200500	0,0454646	344,756849	0,342219
364,146469	0,193250	0,0454646	364,146469	0,373911
384,576980	0,184750	0,0454646	384,576980	0,416044
404,063428	0,175250	0,0454646	404,063428	0,487518
423,896839	0,164500	0,0454646	423,896839	0,542015
443,568872	0,151750	0,0454646	443,568872	0,648128
463,265113	0,140000	0,0454646	463,265113	0,596561
483,380938	0,129000	0,0454646	483,380938	0,546833
501,971737	0,119000	0,0454646	501,971737	0,537900
521,684117	0,110250	0,0454646	521,684117	0,443883
541,824150	0,102750	0,0454646	541,824150	0,372393
561,714048	0,095250	0,0454646	561,714048	0,377076
581,442567	0,087000	0,0454646	581,442567	0,418176
601,873084	0,081500	0,0454646	601,873084	0,269205
621,795259	0,075000	0,0454646	621,795259	0,326270
640,870197	0,068750	0,0454646	640,870197	0,327655
661,381405	0,065500	0,0454646	661,381405	0,158450
681,335858	0,059000	0,0454646	681,335858	0,325742
701,371001	0,055250	0,0454646	701,371001	0,187171
721,325456	0,050500	0,0454646	721,325456	0,238042
741,360601	0,048500	0,0454646	741,360601	0,099825
760,871266	0,045000	0,0454646	760,871266	0,179389
780,398070	0,041500	0,0454646	780,398070	0,179241
800,207288	0,039500	0,0454646	800,207288	0,100963
820,040713	0,036500	0,0454646	820,040713	0,151260
840,253380	0,034500	0,0454646	840,253380	0,098948
859,723705	0,033500	0,0500000	859,723705	0,051360
879,516789	0,031250	0,0200000	879,516789	0,113676
899,785941	0,031000	0,1700000	899,785941	0,012334
919,917923	0,029750	0,0800000	919,917923	0,062090
939,436667	0,027750	0,2100000	939,436667	0,102466
958,802102	0,027500	0,0500000	958,802102	0,012910
978,740433	0,027000	0,0100000	978,740433	0,025077
998,541593	0,026000	0,1000000	998,541593	0,050502
1018,649375	0,025750	0,0649375	0,012433	0,050502
1038,523158	0,025750	0,0523158	-0,000000	0,050502
1058,372736	0,025250	0,0372736	0,025189	0,050502
1078,190040	0,025000	0,0190040	0,012615	0,050502
1098,773894	0,024500	0,0773894	0,024291	0,050502
1118,655752	0,025500	0,0655752	-0,050297	0,050502
1138,335888	0,024000	0,0335888	0,076219	0,050502
1158,338784	0,025250	0,0338784	-0,062491	0,050502
1178,454646	0,024250	0,0454646	0,049712	0,050502
1198,562441	0,024750	0,0562441	-0,024866	0,050502
1218,161894	0,024000	0,0161894	0,038266	0,050502
1238,237417	0,025500	0,0237417	-0,074718	0,050502
1258,232252	0,024250	0,0232252	0,062516	0,050502
1277,662263	0,025000	0,0662263	-0,038600	0,050502
1297,503791	0,024250	0,0503791	0,037800	0,050502
1317,506701	0,025000	0,0506701	-0,037495	0,050502
1337,291750	0,024250	0,0291750	0,037907	0,050502
1357,375353	0,025000	0,0375353	-0,037344	0,050502
1376,982890	0,024750	0,0982890	0,012750	0,050502
1396,776014	0,025500	0,0776014	-0,037892	0,050502
1416,488451	0,025500	0,0488451	-0,000000	0,050502
