2017.10.12_150903

Параметры измерения:
Диапазон напряжений: 0 - 100 В;
Шаг по напряжению: 2 В;
Длительность ступени: 800 мс;
Усреднение: 20 значений на ступень;
Нагрузочное сопротивление: 10 МОм;
Чувствительность по току: 0,25 нА.

Кривая задержки:		Распределение по энергии:
U, В	I, мкА	E, эВ	-dI/dU, нА/эВ
35,918870	5,01500		
36,177075	0,499750	36,177075	6,777547
36,185144	0,500500	36,185144	-92,949219
36,185144	0,500000	36,185144	202209034993,264374
36,257764	0,494750	36,257764	72,293837
36,281971	0,499250	36,281971	-185,898439
36,314247	0,500750	36,314247	-46,474610
36,330385	0,499500	36,330385	77,457683
36,386867	0,502750	36,386867	-57,539993
36,427212	0,508500	36,427212	-142,522136
36,459487	0,491500	36,459487	526,712243
36,524039	0,505750	36,524039	-220,754396
36,556315	0,504000	36,556315	54,220378
36,572452	0,506500	36,572452	-154,915366
36,749969	0,507500	36,749969	-5,633286
36,838727	0,437250	36,838727	791,476693
37,790860	0,494250	37,790860	-59,865599
39,202921	0,470000	39,202921	17,173475
40,889326	0,449250	40,889326	12,304283
42,478903	0,439000	42,478903	6,448254
43,955516	0,421250	43,955516	12,020755
45,875919	0,414500	45,875919	3,514886
47,271843	0,410750	47,271843	2,686394
49,055075	0,407000	49,055075	2,102924
50,806031	0,409000	50,806031	-1,142233
52,492435	0,406000	52,492435	1,778932
54,291805	0,405250	54,291805	0,416813
55,954003	0,401250	55,954003	2,406452
57,713028	0,398750	57,713028	1,421242
59,593087	0,396250	59,593087	1,329746
61,352112	0,388750	61,352112	4,263726
62,973965	0,388000	62,973965	0,462434
64,797541	0,378000	64,797541	5,483730
66,750220	0,375750	66,750220	1,152263
68,331729	0,352750	68,331729	14,543075
70,268270	0,372750	70,268270	-10,327691
72,148329	0,372750	72,148329	-0,000000
73,947699	0,368750	73,947699	2,223001
75,803551	0,368750	75,803551	-0,000000
77,578713	0,358250	77,578713	5,914950
79,442634	0,363750	79,442634	-2,950769
81,242004	0,354750	81,242004	5,001752
83,194683	0,362250	83,194683	-3,840877
84,703571	0,358000	84,703571	2,816643
86,777284	0,352000	86,777284	2,893361
88,350724	0,361500	88,350724	-6,037727
90,319541	0,358500	90,319541	1,523758
92,288358	0,325000	92,288358	17,015295
94,128072	0,358500	94,128072	-18,209351
95,895166	0,318500	95,895166	22,636036
97,807500	0,356500	97,807500	-19,871001
99,711766	0,367500	99,711766	-5,776505
101,341688	0,361500	101,341688	3,681157
