




17:00:03
0:00:00     1,0000000       0,2742000       
0:00:01     18,1000000       0,2750000       
0:00:02     90,1000000       0,2828000       
0:00:03     134,4000000       0,2768000       
0:00:04     177,8000000       0,2582000       
0:00:05     224,9000000       0,2298000       
0:00:06     273,1000000       0,1964000       
0:00:07     315,9000000       0,1606000       
0:00:08     364,7000000       0,1286000       
0:00:09     411,8000000       0,1070000       
0:00:10     458,5000000       0,0916000       
0:00:11     501,6000000       0,0802000       
0:00:12     549,9000000       0,0712000       
0:00:12     587,5000000       0,0642000       
0:00:13     643,0000000       0,0580000       
0:00:14     685,2000000       0,0530000       
0:00:15     729,8000000       0,0482000       
0:00:16     778,2000000       0,0446000       
0:00:17     811,6000000       0,0422000       
0:00:18     861,0000000       0,0402000       
0:00:19     920,2000000       0,0386000       
0:00:20     963,6000000       0,0378000       
0:00:21     1004,8000000       0,0376000       
0:00:22     1046,4000000       0,0376000       
0:00:23     1082,8000000       0,0370000       
